0   3.2 54:01.0
1	2.79    54:01.1
2	2.41	54:01.2
3	0	54:01.3
4	0	54:01.4
5	3.25	54:01.5
6	3.25	54:01.6
7	3.27	54:01.7
8	3.23	54:01.8
9	3.13	54:01.9
10	3.25	54:02.0
11	2.58	54:02.1
12	0	54:02.2
13	0	54:02.3
14	0	54:02.4
15	3.25	54:02.5
16	3.25	54:02.6
17	3.28	54:02.7
18	3.3	54:02.8
19	3	54:02.9
180	3.25	54:19.3
181	3.26	54:19.4
182	3.25	54:19.5
183	3.16	54:19.6
184	2.78	54:19.7
185	0	54:19.8
186	0	54:19.9
187	1.72	54:20.0
188	3.25	54:20.1
189	3.25	54:20.2
190	3.24	54:20.3
191	3.28	54:20.4
192	3.25	54:20.5
193	2.6	54:20.6
194	0	54:20.7
195	0.12	54:20.8
196	2.22	54:20.9
197	3.25	54:21.0
198	3.28	54:21.1
199	3.2	54:21.2
